load_id,predicted_rate
TE-010354,253.78
TE-010355,994.18
TE-010356,1281.95
TE-010357,897.67
TE-010358,1292.78
TE-010359,1587.3
TE-010360,3818.47
TE-010361,4918.27
TE-010362,3503.72
TE-010363,521.54
TE-010364,2242.24
TE-010365,3607.38
TE-010366,2622.52
TE-010367,1873.4
TE-010368,1843.24
TE-010369,5323.05
TE-010370,3852.42
TE-010371,4611.92
TE-010372,2064.94
TE-010373,1926.67
TE-010374,1948.41
TE-010375,2155.12
TE-010376,1211.13
TE-010377,451.07
TE-010378,2197.78
TE-010379,648.92
TE-010380,3925.63
TE-010381,1739.02
TE-010382,2232.45
TE-010383,871.21
TE-010384,3127.21
TE-010385,1187.41
TE-010386,1452.94
TE-010387,1245.96
TE-010388,708.89
TE-010389,1116.67
TE-010390,1004.82
TE-010391,1013.57
TE-010392,1406.23
TE-010393,4376.63
TE-010394,3428.64
TE-010395,2624.14
TE-010396,360.45
TE-010397,3397.5
TE-010398,717.43
TE-010399,646.64
TE-010400,2376.92
TE-010401,2209.48
TE-010402,1473.35
TE-010403,2558.05
TE-010404,946.22
TE-010405,1242.12
TE-010406,1112.93
TE-010407,1647.31
TE-010408,5341.13
TE-010409,4100.83
TE-010410,3653.68
TE-010411,2127.5
TE-010412,2074.14
TE-010413,1334.93
TE-010414,1389.8
TE-010415,2186.06
TE-010416,984.85
TE-010417,1763.46
TE-010418,1386.89
TE-010419,2572.15
TE-010420,1004.67
TE-010421,1819.46
TE-010422,1068.2
TE-010423,853.2
TE-010424,1000.39
TE-010425,1586.04
TE-010426,585.26
TE-010427,1057.78
TE-010428,3938.97
TE-010429,1976.93
TE-010430,5109.45
TE-010431,2415.91
TE-010432,3732.43
TE-010433,1864.29
TE-010434,1432.81
TE-010435,3616.2
TE-010436,3792.25
TE-010437,1059.71
TE-010438,627.1
TE-010439,3606.16
TE-010440,2525.35
TE-010441,854.86
TE-010442,1809.79
TE-010443,3149.05
TE-010444,3281.63
TE-010445,1980.24
TE-010446,1260.76
TE-010447,1686.74
TE-010448,1589.11
TE-010449,5349.3
TE-010450,1900.72
TE-010451,3503.06
TE-010452,1552.36
TE-010453,1760.55
TE-010454,3018.51
TE-010455,1639.53
TE-010456,982.13
TE-010457,2938.69
TE-010458,1603.94
TE-010459,1257.72
TE-010460,1852.32
TE-010461,3765.34
TE-010462,4433.46
TE-010463,2572.02
TE-010464,3616.55
TE-010465,1265.99
TE-010466,1721.42
TE-010467,1746.6
TE-010468,1531.31
TE-010469,2547.18
TE-010470,2285.78
TE-010471,992.74
TE-010472,1042.27
TE-010473,3443.32
TE-010474,1475.95
TE-010475,985.05
TE-010476,1470.74
TE-010477,2196.66
TE-010478,3779.74
TE-010479,5689.22
TE-010480,3634.25
TE-010481,4841.41
TE-010482,3963.06
TE-010483,3648.0
TE-010484,2699.21
TE-010485,1794.31
TE-010486,2126.03
TE-010487,1901.2
TE-010488,5215.39
TE-010489,4709.3
TE-010490,868.49
TE-010491,1099.74
TE-010492,3549.15
TE-010493,1811.28
TE-010494,2403.22
TE-010495,642.15
TE-010496,3627.21
TE-010497,923.28
TE-010498,230.07
TE-010499,3223.11
TE-010500,838.31
TE-010501,4630.97
TE-010502,3600.73
TE-010503,533.8
TE-010504,1061.32
TE-010505,3697.36
TE-010506,2030.94
TE-010507,2462.18
TE-010508,1607.57
TE-010509,1786.9
TE-010510,4054.02
TE-010511,1686.65
TE-010512,3949.42
TE-010513,1689.08
TE-010514,665.63
TE-010515,3643.11
TE-010516,3632.75
TE-010517,2108.69
TE-010518,2409.78
TE-010519,1603.49
TE-010520,1649.42
TE-010521,225.94
TE-010522,1202.07
TE-010523,3871.81
TE-010524,1358.29
TE-010525,2555.96
TE-010526,814.35
TE-010527,873.16
TE-010528,2094.55
TE-010529,1839.41
TE-010530,4520.93
TE-010531,1468.27
TE-010532,1165.16
TE-010533,821.34
TE-010534,3020.02
TE-010535,3758.51
TE-010536,1768.27
TE-010537,447.02
TE-010538,721.77
TE-010539,1958.15
TE-010540,4213.65
TE-010541,2641.29
TE-010542,3211.17
TE-010543,4100.38
TE-010544,2660.32
TE-010545,1912.44
TE-010546,979.49
TE-010547,1385.6
TE-010548,4149.37
TE-010549,2036.15
TE-010550,1881.3
TE-010551,1718.42
TE-010552,3887.42
TE-010553,3089.95
TE-010554,3172.02
TE-010555,1759.95
TE-010556,3811.41
TE-010557,1476.95
TE-010558,2056.51
TE-010559,4016.82
TE-010560,5483.45
TE-010561,5325.19
TE-010562,2521.48
TE-010563,3864.54
TE-010564,1394.45
TE-010565,765.25
TE-010566,1599.08
TE-010567,1799.43
TE-010568,2044.33
TE-010569,567.87
TE-010570,3708.22
TE-010571,1671.64
TE-010572,3789.66
TE-010573,2784.55
TE-010574,509.22
TE-010575,1945.47
TE-010576,3903.03
TE-010577,851.75
TE-010578,3524.3
TE-010579,4110.96
TE-010580,1158.64
TE-010581,1836.26
TE-010582,1210.15
TE-010583,3941.27
TE-010584,569.83
TE-010585,4318.88
TE-010586,758.02
TE-010587,712.85
TE-010588,3000.87
TE-010589,2405.89
TE-010590,2005.9
TE-010591,1703.16
TE-010592,1903.35
TE-010593,4982.08
TE-010594,4227.44
TE-010595,2977.26
TE-010596,5997.35
TE-010597,2307.92
TE-010598,4660.65
TE-010599,5096.3
TE-010600,2114.59
TE-010601,1381.0
TE-010602,4101.22
TE-010603,1226.96
TE-010604,1902.32
TE-010605,3198.12
TE-010606,1627.9
TE-010607,3248.58
TE-010608,3625.81
TE-010609,4197.68
TE-010610,2977.77
TE-010611,998.34
TE-010612,3586.45
TE-010613,1409.48
TE-010614,4798.48
TE-010615,1608.58
TE-010616,5259.16
TE-010617,3232.63
TE-010618,1964.4
TE-010619,1488.63
TE-010620,3639.16
TE-010621,2821.62
TE-010622,1804.62
TE-010623,1455.47
TE-010624,974.88
TE-010625,3792.62
TE-010626,2202.25
TE-010627,4215.79
TE-010628,3862.25
TE-010629,3009.7
TE-010630,1101.58
TE-010631,1029.97
TE-010632,1230.17
TE-010633,1798.31
TE-010634,1197.01
TE-010635,1175.32
TE-010636,4344.05
TE-010637,4411.15
TE-010638,2450.61
TE-010639,4390.14
TE-010640,2976.01
TE-010641,1355.65
TE-010642,728.5
TE-010643,4565.83
TE-010644,3403.11
TE-010645,1393.74
TE-010646,2259.37
TE-010647,1178.02
TE-010648,4460.12
TE-010649,2218.41
TE-010650,1020.61
TE-010651,4132.48
TE-010652,979.99
TE-010653,1117.97
TE-010654,2427.01
TE-010655,1015.89
TE-010656,1427.17
TE-010657,1620.13
TE-010658,2878.47
TE-010659,1274.67
TE-010660,4144.56
TE-010661,3306.15
TE-010662,1136.02
TE-010663,4076.13
TE-010664,766.56
TE-010665,5457.95
TE-010666,3659.41
TE-010667,1684.61
TE-010668,1241.05
TE-010669,2605.86
TE-010670,5353.1
TE-010671,814.24
TE-010672,908.64
TE-010673,5727.04
TE-010674,1027.29
TE-010675,2573.64
TE-010676,305.57
TE-010677,322.59
TE-010678,521.79
TE-010679,1047.62
TE-010680,3725.47
TE-010681,1806.24
TE-010682,2981.49
TE-010683,585.19
TE-010684,532.31
TE-010685,2876.27
TE-010686,1819.29
TE-010687,851.99
TE-010688,2867.66
TE-010689,1285.87
TE-010690,1439.66
TE-010691,4519.78
TE-010692,4752.86
TE-010693,3187.51
TE-010694,2704.69
TE-010695,2031.11
TE-010696,1728.95
TE-010697,1378.09
TE-010698,2931.2
TE-010699,4044.12
TE-010700,5057.1
TE-010701,1137.71
TE-010702,5000.59
TE-010703,3249.56
TE-010704,1010.11
TE-010705,1636.72
TE-010706,2777.68
TE-010707,1380.57
TE-010708,5697.5
TE-010709,3778.99
TE-010710,2204.89
TE-010711,3153.67
TE-010712,4004.68
TE-010713,2531.62
TE-010714,1654.31
TE-010715,864.23
TE-010716,2625.84
TE-010717,2949.57
TE-010718,1286.85
TE-010719,929.66
TE-010720,3152.57
TE-010721,5182.12
TE-010722,4051.26
TE-010723,1848.1
TE-010724,1073.76
TE-010725,1123.55
TE-010726,1308.39
TE-010727,4952.73
TE-010728,3677.94
TE-010729,4636.36
TE-010730,652.65
TE-010731,1284.54
TE-010732,877.83
TE-010733,5031.39
TE-010734,3166.42
TE-010735,608.16
TE-010736,1999.61
TE-010737,3876.0
TE-010738,1169.27
TE-010739,2265.98
TE-010740,2337.67
TE-010741,1025.2
TE-010742,2495.96
TE-010743,2339.05
TE-010744,3062.0
TE-010745,1598.98
TE-010746,3714.93
TE-010747,1358.82
TE-010748,3236.1
TE-010749,5873.06
TE-010750,4444.22
TE-010751,1541.78
TE-010752,3704.1
TE-010753,5039.73
TE-010754,1592.03
TE-010755,2837.33
TE-010756,1576.97
TE-010757,4286.7
TE-010758,2148.83
TE-010759,1996.31
TE-010760,2994.34
TE-010761,2031.99
TE-010762,3886.38
TE-010763,5664.34
TE-010764,2862.51
TE-010765,1207.49
TE-010766,6031.73
TE-010767,3474.56
TE-010768,3140.68
TE-010769,1399.56
TE-010770,1058.64
TE-010771,3600.94
TE-010772,2078.25
TE-010773,4253.24
TE-010774,1562.1
TE-010775,3794.68
TE-010776,4056.98
TE-010777,2624.87
TE-010778,3963.96
TE-010779,2399.48
TE-010780,1836.5
TE-010781,1379.25
TE-010782,5635.6
TE-010783,352.86
TE-010784,1441.91
TE-010785,4414.96
TE-010786,980.31
TE-010787,3671.47
TE-010788,4125.84
TE-010789,998.49
TE-010790,895.72
TE-010791,1886.67
TE-010792,3289.84
TE-010793,2606.65
TE-010794,1489.34
TE-010795,4118.42
TE-010796,2760.75
TE-010797,1798.4
TE-010798,2022.09
TE-010799,2744.34
TE-010800,3836.84
TE-010801,3636.1
TE-010802,1800.6
TE-010803,2341.34
TE-010804,4400.38
TE-010805,5012.62
TE-010806,1000.91
TE-010807,854.83
TE-010808,820.86
TE-010809,1094.43
TE-010810,426.89
TE-010811,3949.98
TE-010812,5195.88
TE-010813,1349.49
TE-010814,805.6
TE-010815,2514.12
TE-010816,1109.75
TE-010817,1182.75
TE-010818,1370.93
TE-010819,2115.15
TE-010820,3116.18
TE-010821,1553.47
TE-010822,3136.44
TE-010823,3196.99
TE-010824,5144.95
TE-010825,1651.71
TE-010826,3156.39
TE-010827,2305.44
TE-010828,1854.59
TE-010829,644.07
TE-010830,4024.28
TE-010831,1947.71
TE-010832,1320.46
TE-010833,3683.24
TE-010834,2874.02
TE-010835,2250.27
TE-010836,3186.3
TE-010837,2334.01
TE-010838,3090.59
TE-010839,524.9
TE-010840,1968.78
TE-010841,4397.97
TE-010842,2684.8
TE-010843,1760.02
TE-010844,5834.51
TE-010845,1014.15
TE-010846,4759.4
TE-010847,1701.2
TE-010848,3923.13
TE-010849,2833.73
TE-010850,2455.7
TE-010851,1720.42
TE-010852,2251.35
TE-010853,2273.33
TE-010854,2332.1
TE-010855,613.14
TE-010856,2565.99
TE-010857,2008.36
TE-010858,1948.35
TE-010859,2116.82
TE-010860,2724.38
TE-010861,630.77
TE-010862,3802.47
TE-010863,1093.95
TE-010864,4066.6
TE-010865,946.12
TE-010866,2138.04
TE-010867,3819.21
TE-010868,1499.35
TE-010869,950.23
TE-010870,3085.3
TE-010871,4076.23
TE-010872,4395.48
TE-010873,4338.84
TE-010874,2908.61
TE-010875,1923.62
TE-010876,1993.37
TE-010877,3535.82
TE-010878,626.48
TE-010879,5524.3
TE-010880,3137.52
TE-010881,2035.87
TE-010882,4105.43
TE-010883,1788.72
TE-010884,2188.55
TE-010885,6157.32
TE-010886,2990.8
TE-010887,1368.42
TE-010888,1237.13
TE-010889,1008.76
TE-010890,2604.18
TE-010891,469.49
TE-010892,4061.11
TE-010893,1639.35
TE-010894,1218.41
TE-010895,1048.66
TE-010896,250.92
TE-010897,1285.9
TE-010898,3970.66
TE-010899,2126.12
TE-010900,1704.89
TE-010901,2803.63
TE-010902,3110.0
TE-010903,636.18
TE-010904,2296.68
TE-010905,3639.19
TE-010906,2176.16
TE-010907,1541.82
TE-010908,506.97
TE-010909,1737.59
TE-010910,1951.18
TE-010911,1821.86
TE-010912,2587.36
TE-010913,4596.11
TE-010914,2083.91
TE-010915,2313.02
TE-010916,1426.92
TE-010917,1123.4
TE-010918,2091.62
TE-010919,2047.23
TE-010920,4194.35
TE-010921,1700.88
TE-010922,1350.05
TE-010923,4720.92
TE-010924,4180.08
TE-010925,1370.85
TE-010926,1624.68
TE-010927,1980.44
TE-010928,2081.54
TE-010929,4061.61
TE-010930,3682.17
TE-010931,1768.12
TE-010932,3591.79
TE-010933,1421.46
TE-010934,805.71
TE-010935,2978.96
TE-010936,6671.98
TE-010937,1798.38
TE-010938,4570.57
TE-010939,4061.65
TE-010940,2371.58
TE-010941,4304.25
TE-010942,2607.17
TE-010943,3234.42
TE-010944,1599.99
TE-010945,1466.66
TE-010946,1103.15
TE-010947,1170.59
TE-010948,4594.14
TE-010949,2047.86
TE-010950,4041.56
TE-010951,1043.08
TE-010952,2197.5
TE-010953,1084.06
TE-010954,2664.38
TE-010955,2399.07
TE-010956,3368.81
TE-010957,3741.81
TE-010958,638.38
TE-010959,764.92
TE-010960,1604.24
TE-010961,1876.4
TE-010962,262.49
TE-010963,4624.07
TE-010964,4893.2
TE-010965,4621.29
TE-010966,2458.21
TE-010967,3416.7
TE-010968,1842.32
TE-010969,4073.95
TE-010970,3620.5
TE-010971,1513.28
TE-010972,4464.24
TE-010973,1292.78
TE-010974,1871.93
TE-010975,1533.82
TE-010976,3861.62
TE-010977,4883.85
TE-010978,1354.84
TE-010979,2686.75
TE-010980,572.71
TE-010981,1373.53
TE-010982,826.94
TE-010983,1432.09
TE-010984,4016.63
TE-010985,1160.01
TE-010986,1160.46
TE-010987,1200.16
TE-010988,1990.17
TE-010989,762.54
TE-010990,3793.53
TE-010991,2989.73
TE-010992,2149.62
TE-010993,2213.47
TE-010994,3043.53
TE-010995,736.47
TE-010996,3737.83
TE-010997,1165.06
TE-010998,354.73
TE-010999,2484.39
TE-011000,3025.38
TE-011001,2192.23
TE-011002,1964.29
TE-011003,1441.82
TE-011004,670.56
TE-011005,2074.23
TE-011006,1795.72
TE-011007,4931.61
TE-011008,1444.8
TE-011009,3821.76
TE-011010,1406.94
TE-011011,5172.35
TE-011012,3569.99
TE-011013,529.76
TE-011014,2820.87
TE-011015,1584.43
TE-011016,4005.61
TE-011017,854.63
TE-011018,5150.84
TE-011019,1021.88
TE-011020,2734.94
TE-011021,2196.05
TE-011022,1162.98
TE-011023,2944.37
TE-011024,4122.95
TE-011025,5207.78
TE-011026,4104.31
TE-011027,1141.14
TE-011028,3323.06
TE-011029,1719.82
TE-011030,3593.29
TE-011031,1493.14
TE-011032,2609.44
TE-011033,6544.27
TE-011034,2807.82
TE-011035,3501.85
TE-011036,3068.09
TE-011037,1556.71
TE-011038,2877.75
TE-011039,2034.57
TE-011040,3509.61
TE-011041,1930.23
TE-011042,2814.56
TE-011043,938.88
TE-011044,857.42
TE-011045,2135.76
TE-011046,1079.0
TE-011047,1158.26
TE-011048,2382.65
TE-011049,2354.61
TE-011050,3612.92
TE-011051,439.04
TE-011052,2510.44
TE-011053,2048.45
TE-011054,3943.12
TE-011055,2102.72
TE-011056,543.0
TE-011057,1062.32
TE-011058,338.39
TE-011059,1351.49
TE-011060,3947.41
TE-011061,2603.69
TE-011062,2152.2
TE-011063,2177.38
TE-011064,1837.2
TE-011065,4495.51
TE-011066,2459.6
TE-011067,2092.02
TE-011068,5814.6
TE-011069,1984.28
TE-011070,4592.34
TE-011071,4585.96
TE-011072,2352.42
TE-011073,4405.32
TE-011074,1170.85
TE-011075,1821.67
TE-011076,5769.4
TE-011077,1158.91
TE-011078,5205.52
TE-011079,2105.32
TE-011080,5090.97
TE-011081,4226.52
TE-011082,1151.75
TE-011083,4739.95
TE-011084,1420.16
TE-011085,5200.51
TE-011086,1573.1
TE-011087,1546.83
TE-011088,1116.63
TE-011089,981.39
TE-011090,5935.64
TE-011091,939.13
TE-011092,2083.87
TE-011093,1298.47
TE-011094,1540.61
TE-011095,1665.79
TE-011096,358.68
TE-011097,5601.13
TE-011098,597.51
TE-011099,4039.75
TE-011100,1107.9
TE-011101,854.12
TE-011102,1080.54
TE-011103,3495.63
TE-011104,1644.29
TE-011105,3843.58
TE-011106,1406.9
TE-011107,1043.91
TE-011108,1040.57
TE-011109,3621.05
TE-011110,1064.25
TE-011111,2179.2
TE-011112,2413.43
TE-011113,2436.54
TE-011114,1013.7
TE-011115,857.28
TE-011116,2049.7
TE-011117,1128.03
TE-011118,306.75
TE-011119,2085.75
TE-011120,4375.08
TE-011121,2001.8
TE-011122,1537.52
TE-011123,4469.45
TE-011124,676.37
TE-011125,5096.44
TE-011126,903.05
TE-011127,1317.27
TE-011128,1094.61
TE-011129,1035.06
TE-011130,3074.49
TE-011131,3155.66
TE-011132,3071.55
TE-011133,1588.36
TE-011134,663.07
TE-011135,4187.78
TE-011136,1599.16
TE-011137,4211.71
TE-011138,446.83
TE-011139,4185.86
TE-011140,2021.71
TE-011141,1446.66
TE-011142,2884.06
TE-011143,904.68
TE-011144,3724.0
TE-011145,3808.37
TE-011146,3417.24
TE-011147,1983.77
TE-011148,2913.68
TE-011149,1986.97
TE-011150,2054.49
TE-011151,507.32
TE-011152,811.54
TE-011153,1847.51
TE-011154,4753.46
TE-011155,885.51
TE-011156,371.8
TE-011157,2819.78
TE-011158,1925.49
TE-011159,1725.78
TE-011160,1119.87
TE-011161,1856.01
TE-011162,1783.69
TE-011163,884.79
TE-011164,4183.51
TE-011165,1320.67
TE-011166,2530.7
TE-011167,4355.04
TE-011168,1731.01
TE-011169,5590.79
TE-011170,2948.78
TE-011171,570.11
TE-011172,1238.0
TE-011173,1732.28
TE-011174,1178.25
TE-011175,3819.21
TE-011176,4664.6
TE-011177,3437.09
TE-011178,2375.91
TE-011179,2396.11
TE-011180,2501.79
TE-011181,2441.87
TE-011182,1334.23
TE-011183,3000.78
TE-011184,1922.0
TE-011185,1042.12
TE-011186,922.29
TE-011187,2978.01
TE-011188,4621.91
TE-011189,2910.4
TE-011190,5222.76
TE-011191,3822.18
TE-011192,1590.01
TE-011193,1498.91
TE-011194,1573.27
TE-011195,3565.03
TE-011196,1776.34
TE-011197,3297.58
TE-011198,5021.79
TE-011199,6126.69
TE-011200,1155.45
TE-011201,459.28
TE-011202,745.58
TE-011203,1135.12
TE-011204,579.06
TE-011205,1883.31
TE-011206,1585.09
TE-011207,927.79
TE-011208,1644.07
TE-011209,1834.6
TE-011210,6465.9
TE-011211,1539.73
TE-011212,2793.07
TE-011213,3828.48
TE-011214,3964.08
TE-011215,1748.17
TE-011216,2287.72
TE-011217,4072.03
TE-011218,4346.29
TE-011219,1519.2
TE-011220,1827.51
TE-011221,1486.27
TE-011222,880.13
TE-011223,3512.48
TE-011224,1844.41
TE-011225,720.16
TE-011226,1184.9
TE-011227,1796.23
TE-011228,3042.81
TE-011229,2404.74
TE-011230,3394.92
TE-011231,1363.22
TE-011232,931.87
TE-011233,438.82
TE-011234,2232.17
TE-011235,1720.29
TE-011236,5213.16
TE-011237,4437.02
TE-011238,3826.68
TE-011239,1618.49
TE-011240,3148.06
TE-011241,1801.9
TE-011242,514.37
TE-011243,4157.57
TE-011244,2027.99
TE-011245,3456.56
TE-011246,1176.71
TE-011247,589.05
TE-011248,2860.18
TE-011249,1242.58
TE-011250,2271.15
TE-011251,2959.91
TE-011252,1622.56
TE-011253,1297.06
TE-011254,1816.92
TE-011255,3937.34
TE-011256,1399.06
TE-011257,3756.69
TE-011258,1180.08
TE-011259,3667.57
TE-011260,2047.85
TE-011261,284.9
TE-011262,2862.75
TE-011263,631.23
TE-011264,3107.37
TE-011265,3514.8
TE-011266,3831.61
TE-011267,1177.14
TE-011268,4391.55
TE-011269,1147.04
TE-011270,2867.58
TE-011271,1933.67
TE-011272,1715.88
TE-011273,1862.61
TE-011274,1184.65
TE-011275,5593.26
TE-011276,1416.19
TE-011277,341.98
TE-011278,2362.47
TE-011279,2280.82
TE-011280,2348.11
TE-011281,1402.68
TE-011282,3469.56
TE-011283,1316.09
TE-011284,1690.93
TE-011285,2859.28
TE-011286,1008.63
TE-011287,1960.32
TE-011288,2325.97
TE-011289,5948.27
TE-011290,5142.43
TE-011291,2507.28
TE-011292,6148.46
TE-011293,3533.92
TE-011294,240.14
TE-011295,3706.61
TE-011296,1907.21
TE-011297,2994.88
TE-011298,1393.19
TE-011299,2929.97
TE-011300,980.91
TE-011301,678.58
TE-011302,1146.94
TE-011303,1439.43
TE-011304,2159.14
TE-011305,3619.36
TE-011306,2555.08
TE-011307,3457.23
TE-011308,2102.7
TE-011309,2586.51
TE-011310,4846.5
TE-011311,504.19
TE-011312,894.18
TE-011313,3896.15
TE-011314,575.39
TE-011315,3321.85
TE-011316,2462.93
TE-011317,1183.5
TE-011318,2660.02
TE-011319,3248.02
TE-011320,2337.59
TE-011321,415.67
TE-011322,3644.52
TE-011323,2232.44
TE-011324,2669.21
TE-011325,1490.47
TE-011326,864.67
TE-011327,2032.16
TE-011328,1094.68
TE-011329,1684.66
TE-011330,863.39
TE-011331,1555.31
TE-011332,4603.2
TE-011333,3935.85
TE-011334,4069.11
TE-011335,1466.71
TE-011336,1562.36
TE-011337,6249.94
TE-011338,1863.94
TE-011339,2213.18
TE-011340,1101.25
TE-011341,3050.18
TE-011342,2425.92
TE-011343,1002.0
TE-011344,1037.56
TE-011345,1831.97
TE-011346,1295.89
TE-011347,2205.43
TE-011348,2645.81
TE-011349,1483.17
TE-011350,594.62
TE-011351,1466.94
TE-011352,638.46
TE-011353,1720.5
TE-011354,3096.81
TE-011355,846.02
TE-011356,684.8
TE-011357,2476.75
TE-011358,2118.42
TE-011359,1291.98
TE-011360,6311.58
TE-011361,2185.27
TE-011362,3367.66
TE-011363,747.86
TE-011364,279.09
TE-011365,2542.5
TE-011366,1610.38
TE-011367,4253.97
TE-011368,1824.83
TE-011369,1359.66
TE-011370,641.42
TE-011371,1974.92
TE-011372,1212.68
TE-011373,1261.5
TE-011374,5042.48
TE-011375,566.42
TE-011376,2063.45
TE-011377,814.41
TE-011378,3318.09
TE-011379,1650.95
TE-011380,4242.06
TE-011381,5263.84
TE-011382,1796.53
TE-011383,3870.4
TE-011384,1659.07
TE-011385,815.46
TE-011386,4801.61
TE-011387,2509.81
TE-011388,1507.81
TE-011389,2073.04
TE-011390,1027.09
TE-011391,3324.16
TE-011392,1859.97
TE-011393,1278.62
TE-011394,4049.79
TE-011395,527.31
TE-011396,691.42
TE-011397,2995.89
TE-011398,532.6
TE-011399,2428.04
TE-011400,3476.41
TE-011401,2046.8
TE-011402,836.75
TE-011403,2024.37
TE-011404,1128.69
TE-011405,2912.15
TE-011406,1965.04
TE-011407,1704.46
TE-011408,1049.34
TE-011409,3874.54
TE-011410,4514.12
TE-011411,897.03
TE-011412,1619.42
TE-011413,4905.25
TE-011414,1323.37
TE-011415,1714.67
TE-011416,2585.34
TE-011417,2234.2
TE-011418,1022.65
TE-011419,684.9
TE-011420,450.65
TE-011421,1480.12
TE-011422,2856.96
TE-011423,3485.39
TE-011424,4014.48
TE-011425,727.02
TE-011426,2813.57
TE-011427,1535.37
TE-011428,1108.87
TE-011429,2919.73
TE-011430,2149.71
TE-011431,550.94
TE-011432,1534.97
TE-011433,2003.96
TE-011434,584.66
TE-011435,224.52
TE-011436,4249.89
TE-011437,5533.94
TE-011438,4047.78
TE-011439,3464.67
TE-011440,2072.59
TE-011441,1711.55
TE-011442,381.18
TE-011443,1542.57
TE-011444,3450.27
TE-011445,4638.15
TE-011446,3255.87
TE-011447,1646.79
TE-011448,595.32
TE-011449,4916.6
TE-011450,2151.03
TE-011451,1893.8
TE-011452,2107.56
TE-011453,1418.42
TE-011454,3950.84
TE-011455,1127.02
TE-011456,5598.66
TE-011457,807.51
TE-011458,562.97
TE-011459,999.65
TE-011460,2301.43
TE-011461,1398.65
TE-011462,1915.77
TE-011463,1974.09
TE-011464,2436.03
TE-011465,1100.34
TE-011466,2411.15
TE-011467,1801.21
TE-011468,1322.01
TE-011469,705.7
TE-011470,1614.88
TE-011471,1069.58
TE-011472,1712.18
TE-011473,2969.4
TE-011474,1825.04
TE-011475,1704.31
TE-011476,2127.85
TE-011477,2560.46
TE-011478,2029.96
TE-011479,952.97
TE-011480,856.64
TE-011481,1851.51
TE-011482,1492.48
TE-011483,3351.81
TE-011484,1603.15
TE-011485,1461.47
TE-011486,3491.8
TE-011487,3119.75
TE-011488,840.8
TE-011489,3231.16
TE-011490,267.18
TE-011491,924.18
TE-011492,815.14
TE-011493,3943.81
TE-011494,1650.59
TE-011495,1508.03
TE-011496,1720.48
TE-011497,3393.11
TE-011498,994.62
TE-011499,1486.47
TE-011500,2243.0
TE-011501,1671.22
TE-011502,1632.97
TE-011503,4379.8
TE-011504,2011.85
TE-011505,2112.41
TE-011506,809.3
TE-011507,990.37
TE-011508,2189.0
TE-011509,3001.11
TE-011510,1355.04
TE-011511,3447.33
TE-011512,2201.76
TE-011513,3246.0
TE-011514,4918.38
TE-011515,723.63
TE-011516,1429.5
TE-011517,3830.39
TE-011518,3550.8
TE-011519,2789.86
TE-011520,1122.94
TE-011521,5475.08
TE-011522,618.35
TE-011523,1136.05
TE-011524,3120.38
TE-011525,3710.0
TE-011526,3475.16
TE-011527,2408.5
TE-011528,1371.48
TE-011529,3012.54
TE-011530,1691.89
TE-011531,963.84
TE-011532,1682.16
TE-011533,2072.85
TE-011534,4179.75
TE-011535,3376.1
TE-011536,1351.27
TE-011537,2691.95
TE-011538,1068.81
TE-011539,6055.46
TE-011540,846.89
TE-011541,2744.79
TE-011542,2958.61
TE-011543,5556.48
TE-011544,2393.61
TE-011545,918.19
TE-011546,1534.65
TE-011547,4136.89
TE-011548,3127.16
TE-011549,818.49
TE-011550,617.52
TE-011551,3014.49
TE-011552,3379.4
TE-011553,4962.49
TE-011554,3174.77
TE-011555,1853.38
TE-011556,2143.02
TE-011557,1425.43
TE-011558,1405.05
TE-011559,1210.82
TE-011560,1559.26
TE-011561,3802.43
TE-011562,5852.1
TE-011563,1202.75
TE-011564,4844.69
TE-011565,425.38
TE-011566,4571.08
TE-011567,2952.15
TE-011568,1533.87
TE-011569,4682.02
TE-011570,1325.08
TE-011571,1223.03
TE-011572,574.28
TE-011573,1465.21
TE-011574,1661.15
TE-011575,1328.55
TE-011576,1579.98
TE-011577,5183.0
TE-011578,2247.08
TE-011579,2724.68
TE-011580,4085.48
TE-011581,1123.02
TE-011582,4837.45
TE-011583,733.82
TE-011584,544.64
TE-011585,3085.61
TE-011586,1919.67
TE-011587,1413.06
TE-011588,1135.66
TE-011589,5101.24
TE-011590,1351.08
TE-011591,1450.27
TE-011592,1818.13
TE-011593,1439.3
TE-011594,524.44
TE-011595,1619.55
TE-011596,2810.87
TE-011597,681.91
TE-011598,1094.78
TE-011599,2522.27
